location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak percentage,Bin,percent,11.9,12,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12,12.1,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13,7.43410829492885e-05
HHS Region 5,Season peak percentage,Bin,percent,13,NA,0.00524104634792477
HHS Region 5,1 wk ahead,Point,percent,NA,NA,1.99456452948529
HHS Region 5,1 wk ahead,Bin,percent,0,0.1,8.36543207765305e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000269629076771301
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000484200179852417
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000835993602845816
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.00138835364531312
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.00221895045358613
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.00341523987849021
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.00506467325340811
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.00724076334861405
HHS Region 5,1 wk ahead,Bin,percent,0.9,1,0.00998475211846917
HHS Region 5,1 wk ahead,Bin,percent,1,1.1,0.0132885003903239
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.017079542362159
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.0212184425799746
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.0255034500918915
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.0296933782136544
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.0335373596223464
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0368110246684397
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0393478971326202
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0410567294596527
HHS Region 5,1 wk ahead,Bin,percent,1.9,2,0.041923415826854
HHS Region 5,1 wk ahead,Bin,percent,2,2.1,0.0419958225492373
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.0413581573436887
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0401075775337194
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.0383318294409249
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.0361076446958443
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0335030023706517
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0305925874185248
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0274700048898388
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0242528188030108
HHS Region 5,1 wk ahead,Bin,percent,2.9,3,0.021076345491295
HHS Region 5,1 wk ahead,Bin,percent,3,3.1,0.0180769891697434
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.0153696046982186
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.013028689571682
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.0110749823833828
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.0094799028781512
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.00817677380774699
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.00708329421830397
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.00612250105096227
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.00523961423451167
HHS Region 5,1 wk ahead,Bin,percent,3.9,4,0.00441020579115016
HHS Region 5,1 wk ahead,Bin,percent,4,4.1,0.00363924608596473
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.00295356317563713
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.00239138332975909
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.00199315761588364
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.00179341010396383
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.00181762270960597
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.00207837757468911
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.00257366943726988
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.0032837619852681
HHS Region 5,1 wk ahead,Bin,percent,4.9,5,0.00416926658349907
HHS Region 5,1 wk ahead,Bin,percent,5,5.1,0.00517033405612471
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.00620937213934489
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.00719776406122963
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.00804714538923149
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.00868200142279838
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.00905435620318371
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.00915109867230477
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.00899805138623144
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.00865344994131637
HHS Region 5,1 wk ahead,Bin,percent,5.9,6,0.00819537339385131
HHS Region 5,1 wk ahead,Bin,percent,6,6.1,0.0077043513560145
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.00724561269910853
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0.00685556740923034
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0.00653643617160861
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0.00625998846843809
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0.0059797942890281
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0.00564729712687576
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0.00522693892216003
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0.00470635951142945
HHS Region 5,1 wk ahead,Bin,percent,6.9,7,0.00409884307183762
HHS Region 5,1 wk ahead,Bin,percent,7,7.1,0.00343845330915806
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0.00277037976186117
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0.00213965089652094
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.0015819471034266
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0.00111872371828096
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0.00075618354681467
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.000488482134426176
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0.000301488965572283
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0.000177940922283384
HHS Region 5,1 wk ahead,Bin,percent,7.9,8,0.000100751177943041
HHS Region 5,1 wk ahead,Bin,percent,8,8.1,5.55507073372453e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.16938303633897e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,2.24988952553369e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,2.50983648438944e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,4.03124891582037e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,7.27264792829784e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0.000130751338328919
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0.000226809642240432
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0.000376450089261647
HHS Region 5,1 wk ahead,Bin,percent,8.9,9,0.00059688550912775
HHS Region 5,1 wk ahead,Bin,percent,9,9.1,0.000903763630505602
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0.00130662059410101
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0.00180378427359378
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0.00237771796261005
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0.00299273413847485
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0.00359668238396788
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0.00412718696680119
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0.00452221177181639
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0.00473118009729582
HHS Region 5,1 wk ahead,Bin,percent,9.9,10,0.00472640776475355
HHS Region 5,1 wk ahead,Bin,percent,10,10.1,0.0045084066170965
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0.00410609851842758
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0.00357074794018524
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0.00296503332046443
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0.00235090997132454
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0.00177983044892481
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0.00128655541637115
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0.000888034896170946
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.000585218018066447
HHS Region 5,1 wk ahead,Bin,percent,10.9,11,0.000368304438616704
HHS Region 5,1 wk ahead,Bin,percent,11,11.1,0.000221314341793669
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000126985504649025
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,6.97895197086009e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12,12.1,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13,5.37015926206043e-05
HHS Region 5,1 wk ahead,Bin,percent,13,NA,0.00110088264872237
HHS Region 5,2 wk ahead,Point,percent,NA,NA,2.10746086723197
HHS Region 5,2 wk ahead,Bin,percent,0,0.1,0.0017782945699789
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0.0043617374533445
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.00560720008590495
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.00706009027808232
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.00871191469597243
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.0105423788633452
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.0125200628593041
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.0146040521541327
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.0167467388092451
HHS Region 5,2 wk ahead,Bin,percent,0.9,1,0.0188975442088766
HHS Region 5,2 wk ahead,Bin,percent,1,1.1,0.0210067476378389
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.0230290496082811
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.0249263212238951
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0266691468616608
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.0282368495710841
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0296167962387702
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.0308018251096647
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0317889082452669
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.0325757974296552
HHS Region 5,2 wk ahead,Bin,percent,1.9,2,0.0331605063519118
HHS Region 5,2 wk ahead,Bin,percent,2,2.1,0.0335396770599609
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0337088098187076
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.0336628953492184
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0333971097460305
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0329085664033781
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0321968043496579
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.0312657459452782
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0301240542950191
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0287864487436096
HHS Region 5,2 wk ahead,Bin,percent,2.9,3,0.0272746687303715
HHS Region 5,2 wk ahead,Bin,percent,3,3.1,0.0256179852019747
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0238535650641216
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.0220258221975993
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0201850024276195
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.0183844044760802
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.0166767209099804
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.0151093144906671
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.0137199225268674
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.0125320061671696
HHS Region 5,2 wk ahead,Bin,percent,3.9,4,0.0115526524804324
HHS Region 5,2 wk ahead,Bin,percent,4,4.1,0.0107707361120654
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.0101591313561305
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.00967753566981766
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.00927779345117197
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.00891017944097349
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.00852932291498109
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.00809954472323952
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.00759848710877324
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.00701841198911838
HHS Region 5,2 wk ahead,Bin,percent,4.9,5,0.00636569327494569
HHS Region 5,2 wk ahead,Bin,percent,5,5.1,0.00565812929012652
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.00492119586174256
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.00418373265957917
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.00347382445540299
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.00281548536682276
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.00222650682730212
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.00171747417071369
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.00129196540790298
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000947681881566545
HHS Region 5,2 wk ahead,Bin,percent,5.9,6,0.000677718907131229
HHS Region 5,2 wk ahead,Bin,percent,6,6.1,0.000472505871555902
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.000321131756662461
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.000212752734899751
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.000137393674639981
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,8.64817056784074e-05
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,6.2285967397472e-05
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,6.9,7,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7,7.1,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,7.9,8,6.18077962094526e-05
HHS Region 5,2 wk ahead,Bin,percent,8,8.1,6.18077962094531e-05
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,8.9,9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9,9.1,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,9.9,10,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10,10.1,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11,11.1,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12,12.1,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13,6.18077962094537e-05
HHS Region 5,2 wk ahead,Bin,percent,13,NA,0.00126705982229378
HHS Region 5,3 wk ahead,Point,percent,NA,NA,1.78138399192533
HHS Region 5,3 wk ahead,Bin,percent,0,0.1,5.76499128183519e-05
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000226519921404531
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000503679798075572
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.00103428907771102
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.00196470064846525
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.00346120209621142
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00567184901452368
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00867981489957624
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.0124663588098628
HHS Region 5,3 wk ahead,Bin,percent,0.9,1,0.0169069086206659
HHS Region 5,3 wk ahead,Bin,percent,1,1.1,0.021809658070622
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.0269813880571484
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.03228401426451
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0376446135260931
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0429981181724099
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0481821749890594
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.0528390747462312
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0564016794522714
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0582067581763082
HHS Region 5,3 wk ahead,Bin,percent,1.9,2,0.0577283494673605
HHS Region 5,3 wk ahead,Bin,percent,2,2.1,0.0548221594527691
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0498543303627307
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0436276255187485
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0371184468991818
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0311576396387871
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.026205431963028
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0223151602255832
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0192749163482604
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0168202526562535
HHS Region 5,3 wk ahead,Bin,percent,2.9,3,0.0148013233940152
HHS Region 5,3 wk ahead,Bin,percent,3,3.1,0.013228008122142
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0122055983559548
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.011825651877223
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0120819176929979
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0128479400142883
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0138957951634725
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0149355392359356
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0156548455429774
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.0157718125745919
HHS Region 5,3 wk ahead,Bin,percent,3.9,4,0.0151009261851216
HHS Region 5,3 wk ahead,Bin,percent,4,4.1,0.0136198740582971
