location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.009897256
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.008917392
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.006563626
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.003943423
HHS Region 5,2 wk ahead,Bin,percent,4.9,5,0.001933633
HHS Region 5,2 wk ahead,Bin,percent,5,5.1,0.000773616
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.000252619
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.000112879
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,5.9,6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6,6.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,6.9,7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7,7.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,7.9,8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8,8.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,8.9,9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9,9.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,9.9,10,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10,10.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,10.9,11,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11,11.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,11.9,12,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12,12.1,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,12.9,13,0.000112378
HHS Region 5,2 wk ahead,Bin,percent,13,NA,0.002303741
HHS Region 5,3 wk ahead,Point,percent,NA,NA,1.890999629
HHS Region 5,3 wk ahead,Bin,percent,0,0.1,9.60E-05
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000308971
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000552801
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000947415
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.001556326
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.002452098
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.003709207
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.005392158
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.007541321
HHS Region 5,3 wk ahead,Bin,percent,0.9,1,0.010159214
HHS Region 5,3 wk ahead,Bin,percent,1,1.1,0.013201235
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.01657173
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.020127717
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.023691201
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.027066359
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.030059637
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.032499868
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.034257427
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.03525889
HHS Region 5,3 wk ahead,Bin,percent,1.9,2,0.035500098
HHS Region 5,3 wk ahead,Bin,percent,2,2.1,0.035049202
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.034044944
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.03268426
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.031196956
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.029814825
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0287378
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.028101115
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.027953048
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.028245171
HHS Region 5,3 wk ahead,Bin,percent,2.9,3,0.028840005
HHS Region 5,3 wk ahead,Bin,percent,3,3.1,0.02953549
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.030101426
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.03032227
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.030035865
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.02915887
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.02769342
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.025719056
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.023364247
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.020778139
HHS Region 5,3 wk ahead,Bin,percent,3.9,4,0.018103354
HHS Region 5,3 wk ahead,Bin,percent,4,4.1,0.015459437
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.012936367
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.010597099
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.00848331
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.00662222
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.00502918
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.003709584
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.002658817
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.001862973
HHS Region 5,3 wk ahead,Bin,percent,4.9,5,0.001302252
HHS Region 5,3 wk ahead,Bin,percent,5,5.1,0.000953224
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.00079459
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.000809146
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.000983789
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.001306616
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.001760888
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.002319515
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.002940169
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.003565128
HHS Region 5,3 wk ahead,Bin,percent,5.9,6,0.004126144
HHS Region 5,3 wk ahead,Bin,percent,6,6.1,0.004554508
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.00479323
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.004809156
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.004599515
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.004193537
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.003644818
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.003019846
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.002385101
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.001795767
HHS Region 5,3 wk ahead,Bin,percent,6.9,7,0.001288846
HHS Region 5,3 wk ahead,Bin,percent,7,7.1,0.000881791
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.00057513
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000357576
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000211951
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000119743
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,6.57E-05
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8,8.1,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9,9.1,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,9.9,10,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10,10.1,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11,11.1,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12,12.1,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13,5.44E-05
HHS Region 5,3 wk ahead,Bin,percent,13,NA,0.001115608
HHS Region 5,4 wk ahead,Point,percent,NA,NA,1.79180352
HHS Region 5,4 wk ahead,Bin,percent,0,0.1,7.11E-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000234574
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000432833
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.00076464
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.001293462
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.002096166
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.003256691
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.004853576
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.006944021
HHS Region 5,4 wk ahead,Bin,percent,0.9,1,0.00954626
HHS Region 5,4 wk ahead,Bin,percent,1,1.1,0.012625187
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.016083679
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.019765244
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.023468544
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.026968955
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.03004377
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.032498657
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.034184501
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.035011305
HHS Region 5,4 wk ahead,Bin,percent,1.9,2,0.034957508
HHS Region 5,4 wk ahead,Bin,percent,2,2.1,0.034074501
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.032486953
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.030386626
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.02801811
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.025650692
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.023541075
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.021893786
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.020827082
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.020351422
HHS Region 5,4 wk ahead,Bin,percent,2.9,3,0.02037234
HHS Region 5,4 wk ahead,Bin,percent,3,3.1,0.020711662
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.021145122
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.021447647
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.021436388
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.021000691
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.020118116
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.018851046
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.017328343
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.015716843
HHS Region 5,4 wk ahead,Bin,percent,3.9,4,0.014188697
HHS Region 5,4 wk ahead,Bin,percent,4,4.1,0.012889064
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.011911091
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.011280844
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.010955764
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.010835491
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.010786656
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.010672846
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.01038501
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.009865579
HHS Region 5,4 wk ahead,Bin,percent,4.9,5,0.009119258
HHS Region 5,4 wk ahead,Bin,percent,5,5.1,0.008208851
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.007239532
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.006333836
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.005605663
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.005139194
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.004975807
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.005109518
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.005493062
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.006048081
HHS Region 5,4 wk ahead,Bin,percent,5.9,6,0.006679145
HHS Region 5,4 wk ahead,Bin,percent,6,6.1,0.007287652
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.007784403
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.008098505
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.008183138
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.008018632
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.007611852
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.006993149
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.006211897
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.005329652
HHS Region 5,4 wk ahead,Bin,percent,6.9,7,0.004411727
HHS Region 5,4 wk ahead,Bin,percent,7,7.1,0.003519322
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.002702595
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.001995773
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.001415896
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000964184
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000629823
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000394375
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000236563
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000135884
HHS Region 5,4 wk ahead,Bin,percent,7.9,8,7.47E-05
HHS Region 5,4 wk ahead,Bin,percent,8,8.1,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9,9.1,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10,10.1,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11,11.1,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12,12.1,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13,5.42E-05
HHS Region 5,4 wk ahead,Bin,percent,13,NA,0.00111024
HHS Region 6,Season onset,Point,week,NA,NA,46
HHS Region 6,Season onset,Bin,week,40,41,0.000169569
HHS Region 6,Season onset,Bin,week,41,42,0.001528484
HHS Region 6,Season onset,Bin,week,42,43,0.008183293
HHS Region 6,Season onset,Bin,week,43,44,0.027310495
HHS Region 6,Season onset,Bin,week,44,45,0.062366141
HHS Region 6,Season onset,Bin,week,45,46,0.107786574
HHS Region 6,Season onset,Bin,week,46,47,0.1407823
HHS Region 6,Season onset,Bin,week,47,48,0.125642347
HHS Region 6,Season onset,Bin,week,48,49,0.069968877
HHS Region 6,Season onset,Bin,week,49,50,0.023388576
HHS Region 6,Season onset,Bin,week,50,51,0.00617709
HHS Region 6,Season onset,Bin,week,51,52,0.009851173
HHS Region 6,Season onset,Bin,week,52,53,0.032028928
HHS Region 6,Season onset,Bin,week,1,2,0.069822422
HHS Region 6,Season onset,Bin,week,2,3,0.101463669
HHS Region 6,Season onset,Bin,week,3,4,0.101465434
HHS Region 6,Season onset,Bin,week,4,5,0.069824222
HHS Region 6,Season onset,Bin,week,5,6,0.031996404
HHS Region 6,Season onset,Bin,week,6,7,0.009344211
HHS Region 6,Season onset,Bin,week,7,8,0.001675905
HHS Region 6,Season onset,Bin,week,8,9,0.00052435
HHS Region 6,Season onset,Bin,week,9,10,0.00052435
HHS Region 6,Season onset,Bin,week,10,11,0.00052435
HHS Region 6,Season onset,Bin,week,11,12,0.00052435
HHS Region 6,Season onset,Bin,week,12,13,0.00052435
HHS Region 6,Season onset,Bin,week,13,14,0.00052435
HHS Region 6,Season onset,Bin,week,14,15,0.00052435
HHS Region 6,Season onset,Bin,week,15,16,0.00052435
HHS Region 6,Season onset,Bin,week,16,17,0.00052435
HHS Region 6,Season onset,Bin,week,17,18,0.00052435
HHS Region 6,Season onset,Bin,week,18,19,0.00052435
HHS Region 6,Season onset,Bin,week,19,20,0.00052435
HHS Region 6,Season onset,Bin,week,20,21,0.00052435
HHS Region 6,Season onset,Bin,week,none,none,0
HHS Region 6,Season peak week,Point,week,NA,NA,51
HHS Region 6,Season peak week,Bin,week,40,41,3.19E-13
