target,location,forecast_week,bin_start_incl
3 wk ahead,Iowa,4,2.5
3 wk ahead,Iowa,4,2.6
3 wk ahead,Iowa,4,2.7
3 wk ahead,Iowa,4,2.8
3 wk ahead,Iowa,4,2.9
3 wk ahead,Iowa,4,3.0
3 wk ahead,Iowa,4,3.1
3 wk ahead,Iowa,4,3.2
3 wk ahead,Iowa,4,3.3
3 wk ahead,Kansas,4,8.2
3 wk ahead,Kansas,4,8.3
3 wk ahead,Kansas,4,8.4
3 wk ahead,Kansas,4,8.5
3 wk ahead,Kansas,4,8.6
3 wk ahead,Kansas,4,8.7
3 wk ahead,Kansas,4,8.8
3 wk ahead,Kansas,4,8.9
3 wk ahead,Kansas,4,9.0
3 wk ahead,Kansas,4,9.1
3 wk ahead,Kansas,4,9.2
3 wk ahead,Kentucky,4,8.7
3 wk ahead,Kentucky,4,8.8
3 wk ahead,Kentucky,4,8.9
3 wk ahead,Kentucky,4,9.0
3 wk ahead,Kentucky,4,9.1
3 wk ahead,Kentucky,4,9.2
3 wk ahead,Kentucky,4,9.3
3 wk ahead,Kentucky,4,9.4
3 wk ahead,Kentucky,4,9.5
3 wk ahead,Kentucky,4,9.6
3 wk ahead,Kentucky,4,9.7
3 wk ahead,Maine,4,0.7
3 wk ahead,Maine,4,0.8
3 wk ahead,Maine,4,0.9
3 wk ahead,Maine,4,1.0
3 wk ahead,Maine,4,1.1
3 wk ahead,Maine,4,1.2
3 wk ahead,Maine,4,1.3
3 wk ahead,Maine,4,1.4
3 wk ahead,Maine,4,1.5
3 wk ahead,Maine,4,1.6
3 wk ahead,Maine,4,1.7
3 wk ahead,Maryland,4,5.6
3 wk ahead,Maryland,4,5.7
3 wk ahead,Maryland,4,5.8
3 wk ahead,Maryland,4,5.9
3 wk ahead,Maryland,4,6.0
3 wk ahead,Maryland,4,6.1
3 wk ahead,Maryland,4,6.2
3 wk ahead,Maryland,4,6.3
3 wk ahead,Maryland,4,6.4
3 wk ahead,Maryland,4,6.5
3 wk ahead,Maryland,4,6.6
3 wk ahead,Massachusetts,4,1.9
3 wk ahead,Massachusetts,4,2.0
3 wk ahead,Massachusetts,4,2.1
3 wk ahead,Massachusetts,4,2.2
3 wk ahead,Massachusetts,4,2.3
3 wk ahead,Massachusetts,4,2.4
3 wk ahead,Massachusetts,4,2.5
3 wk ahead,Massachusetts,4,2.6
3 wk ahead,Massachusetts,4,2.7
3 wk ahead,Massachusetts,4,2.8
3 wk ahead,Massachusetts,4,2.9
3 wk ahead,Michigan,4,4.1
3 wk ahead,Michigan,4,4.2
3 wk ahead,Michigan,4,4.3
3 wk ahead,Michigan,4,4.4
3 wk ahead,Michigan,4,4.5
3 wk ahead,Michigan,4,4.6
3 wk ahead,Michigan,4,4.7
3 wk ahead,Michigan,4,4.8
3 wk ahead,Michigan,4,4.9
3 wk ahead,Michigan,4,5.0
3 wk ahead,Michigan,4,5.1
3 wk ahead,Minnesota,4,4.0
3 wk ahead,Minnesota,4,4.1
3 wk ahead,Minnesota,4,4.2
3 wk ahead,Minnesota,4,4.3
3 wk ahead,Minnesota,4,4.4
3 wk ahead,Minnesota,4,4.5
3 wk ahead,Minnesota,4,4.6
3 wk ahead,Minnesota,4,4.7
3 wk ahead,Minnesota,4,4.8
3 wk ahead,Minnesota,4,4.9
3 wk ahead,Minnesota,4,5.0
3 wk ahead,Mississippi,4,5.8
3 wk ahead,Mississippi,4,5.9
3 wk ahead,Mississippi,4,6.0
3 wk ahead,Mississippi,4,6.1
3 wk ahead,Mississippi,4,6.2
3 wk ahead,Mississippi,4,6.3
3 wk ahead,Mississippi,4,6.4
3 wk ahead,Mississippi,4,6.5
3 wk ahead,Mississippi,4,6.6
3 wk ahead,Mississippi,4,6.7
3 wk ahead,Mississippi,4,6.8
3 wk ahead,Missouri,4,4.5
3 wk ahead,Missouri,4,4.6
3 wk ahead,Missouri,4,4.7
3 wk ahead,Missouri,4,4.8
3 wk ahead,Missouri,4,4.9
3 wk ahead,Missouri,4,5.0
3 wk ahead,Missouri,4,5.1
3 wk ahead,Missouri,4,5.2
3 wk ahead,Missouri,4,5.3
3 wk ahead,Missouri,4,5.4
3 wk ahead,Missouri,4,5.5
3 wk ahead,Montana,4,0.0
3 wk ahead,Montana,4,0.1
3 wk ahead,Montana,4,0.2
3 wk ahead,Montana,4,0.3
3 wk ahead,Montana,4,0.4
3 wk ahead,Montana,4,0.5
3 wk ahead,Montana,4,0.6
3 wk ahead,Nebraska,4,1.8
3 wk ahead,Nebraska,4,1.9
3 wk ahead,Nebraska,4,2.0
3 wk ahead,Nebraska,4,2.1
3 wk ahead,Nebraska,4,2.2
3 wk ahead,Nebraska,4,2.3
3 wk ahead,Nebraska,4,2.4
3 wk ahead,Nebraska,4,2.5
3 wk ahead,Nebraska,4,2.6
3 wk ahead,Nebraska,4,2.7
3 wk ahead,Nebraska,4,2.8
3 wk ahead,Nevada,4,0.8
3 wk ahead,Nevada,4,0.9
3 wk ahead,Nevada,4,1.0
3 wk ahead,Nevada,4,1.1
3 wk ahead,Nevada,4,1.2
3 wk ahead,Nevada,4,1.3
3 wk ahead,Nevada,4,1.4
3 wk ahead,Nevada,4,1.5
3 wk ahead,Nevada,4,1.6
3 wk ahead,Nevada,4,1.7
3 wk ahead,Nevada,4,1.8
3 wk ahead,New Hampshire,4,1.2
3 wk ahead,New Hampshire,4,1.3
3 wk ahead,New Hampshire,4,1.4
3 wk ahead,New Hampshire,4,1.5
3 wk ahead,New Hampshire,4,1.6
3 wk ahead,New Hampshire,4,1.7
3 wk ahead,New Hampshire,4,1.8
3 wk ahead,New Hampshire,4,1.9
3 wk ahead,New Hampshire,4,2.0
3 wk ahead,New Hampshire,4,2.1
3 wk ahead,New Hampshire,4,2.2
3 wk ahead,New Jersey,4,5.1
3 wk ahead,New Jersey,4,5.2
3 wk ahead,New Jersey,4,5.3
3 wk ahead,New Jersey,4,5.4
3 wk ahead,New Jersey,4,5.5
3 wk ahead,New Jersey,4,5.6
3 wk ahead,New Jersey,4,5.7
3 wk ahead,New Jersey,4,5.8
3 wk ahead,New Jersey,4,5.9
3 wk ahead,New Jersey,4,6.0
3 wk ahead,New Jersey,4,6.1
3 wk ahead,New Mexico,4,4.3
3 wk ahead,New Mexico,4,4.4
3 wk ahead,New Mexico,4,4.5
3 wk ahead,New Mexico,4,4.6
3 wk ahead,New Mexico,4,4.7
3 wk ahead,New Mexico,4,4.8
3 wk ahead,New Mexico,4,4.9
3 wk ahead,New Mexico,4,5.0
3 wk ahead,New Mexico,4,5.1
3 wk ahead,New Mexico,4,5.2
3 wk ahead,New Mexico,4,5.3
3 wk ahead,New York,4,7.8
3 wk ahead,New York,4,7.9
3 wk ahead,New York,4,8.0
3 wk ahead,New York,4,8.1
3 wk ahead,New York,4,8.2
3 wk ahead,New York,4,8.3
3 wk ahead,New York,4,8.4
3 wk ahead,New York,4,8.5
3 wk ahead,New York,4,8.6
3 wk ahead,New York,4,8.7
3 wk ahead,New York,4,8.8
3 wk ahead,North Carolina,4,6.2
3 wk ahead,North Carolina,4,6.3
3 wk ahead,North Carolina,4,6.4
3 wk ahead,North Carolina,4,6.5
3 wk ahead,North Carolina,4,6.6
3 wk ahead,North Carolina,4,6.7
3 wk ahead,North Carolina,4,6.8
3 wk ahead,North Carolina,4,6.9
3 wk ahead,North Carolina,4,7.0
3 wk ahead,North Carolina,4,7.1
3 wk ahead,North Carolina,4,7.2
3 wk ahead,North Dakota,4,3.3
3 wk ahead,North Dakota,4,3.4
3 wk ahead,North Dakota,4,3.5
3 wk ahead,North Dakota,4,3.6
3 wk ahead,North Dakota,4,3.7
3 wk ahead,North Dakota,4,3.8
3 wk ahead,North Dakota,4,3.9
3 wk ahead,North Dakota,4,4.0
3 wk ahead,North Dakota,4,4.1
3 wk ahead,North Dakota,4,4.2
3 wk ahead,North Dakota,4,4.3
3 wk ahead,Ohio,4,2.6
3 wk ahead,Ohio,4,2.7
3 wk ahead,Ohio,4,2.8
3 wk ahead,Ohio,4,2.9
3 wk ahead,Ohio,4,3.0
3 wk ahead,Ohio,4,3.1
3 wk ahead,Ohio,4,3.2
3 wk ahead,Ohio,4,3.3
3 wk ahead,Ohio,4,3.4
3 wk ahead,Ohio,4,3.5
3 wk ahead,Ohio,4,3.6
3 wk ahead,Oklahoma,4,11.2
3 wk ahead,Oklahoma,4,11.3
3 wk ahead,Oklahoma,4,11.4
3 wk ahead,Oklahoma,4,11.5
3 wk ahead,Oklahoma,4,11.6
3 wk ahead,Oklahoma,4,11.7
3 wk ahead,Oklahoma,4,11.8
3 wk ahead,Oklahoma,4,11.9
3 wk ahead,Oklahoma,4,12.0
3 wk ahead,Oklahoma,4,12.1
3 wk ahead,Oklahoma,4,12.2
3 wk ahead,Oregon,4,2.4
3 wk ahead,Oregon,4,2.5
3 wk ahead,Oregon,4,2.6
3 wk ahead,Oregon,4,2.7
3 wk ahead,Oregon,4,2.8
3 wk ahead,Oregon,4,2.9
3 wk ahead,Oregon,4,3.0
3 wk ahead,Oregon,4,3.1
3 wk ahead,Oregon,4,3.2
3 wk ahead,Oregon,4,3.3
3 wk ahead,Oregon,4,3.4
3 wk ahead,Pennsylvania,4,4.2
3 wk ahead,Pennsylvania,4,4.3
3 wk ahead,Pennsylvania,4,4.4
3 wk ahead,Pennsylvania,4,4.5
3 wk ahead,Pennsylvania,4,4.6
3 wk ahead,Pennsylvania,4,4.7
3 wk ahead,Pennsylvania,4,4.8
3 wk ahead,Pennsylvania,4,4.9
3 wk ahead,Pennsylvania,4,5.0
3 wk ahead,Pennsylvania,4,5.1
3 wk ahead,Pennsylvania,4,5.2
3 wk ahead,Rhode Island,4,3.6
3 wk ahead,Rhode Island,4,3.7
3 wk ahead,Rhode Island,4,3.8
3 wk ahead,Rhode Island,4,3.9
3 wk ahead,Rhode Island,4,4.0
3 wk ahead,Rhode Island,4,4.1
3 wk ahead,Rhode Island,4,4.2
3 wk ahead,Rhode Island,4,4.3
3 wk ahead,Rhode Island,4,4.4
3 wk ahead,Rhode Island,4,4.5
3 wk ahead,Rhode Island,4,4.6
3 wk ahead,South Carolina,4,6.2
3 wk ahead,South Carolina,4,6.3
3 wk ahead,South Carolina,4,6.4
3 wk ahead,South Carolina,4,6.5
3 wk ahead,South Carolina,4,6.6
3 wk ahead,South Carolina,4,6.7
3 wk ahead,South Carolina,4,6.8
3 wk ahead,South Carolina,4,6.9
3 wk ahead,South Carolina,4,7.0
3 wk ahead,South Carolina,4,7.1
3 wk ahead,South Carolina,4,7.2
3 wk ahead,South Dakota,4,4.0
3 wk ahead,South Dakota,4,4.1
3 wk ahead,South Dakota,4,4.2
3 wk ahead,South Dakota,4,4.3
3 wk ahead,South Dakota,4,4.4
3 wk ahead,South Dakota,4,4.5
3 wk ahead,South Dakota,4,4.6
3 wk ahead,South Dakota,4,4.7
3 wk ahead,South Dakota,4,4.8
3 wk ahead,South Dakota,4,4.9
3 wk ahead,South Dakota,4,5.0
3 wk ahead,Tennessee,4,6.6
3 wk ahead,Tennessee,4,6.7
3 wk ahead,Tennessee,4,6.8
3 wk ahead,Tennessee,4,6.9
3 wk ahead,Tennessee,4,7.0
3 wk ahead,Tennessee,4,7.1
3 wk ahead,Tennessee,4,7.2
3 wk ahead,Tennessee,4,7.3
3 wk ahead,Tennessee,4,7.4
3 wk ahead,Tennessee,4,7.5
3 wk ahead,Tennessee,4,7.6
3 wk ahead,Texas,4,8.8
3 wk ahead,Texas,4,8.9
3 wk ahead,Texas,4,9.0
3 wk ahead,Texas,4,9.1
3 wk ahead,Texas,4,9.2
3 wk ahead,Texas,4,9.3
3 wk ahead,Texas,4,9.4
3 wk ahead,Texas,4,9.5
3 wk ahead,Texas,4,9.6
3 wk ahead,Texas,4,9.7
3 wk ahead,Texas,4,9.8
3 wk ahead,Utah,4,0.8
3 wk ahead,Utah,4,0.9
3 wk ahead,Utah,4,1.0
3 wk ahead,Utah,4,1.1
3 wk ahead,Utah,4,1.2
3 wk ahead,Utah,4,1.3
3 wk ahead,Utah,4,1.4
3 wk ahead,Utah,4,1.5
3 wk ahead,Utah,4,1.6
3 wk ahead,Utah,4,1.7
3 wk ahead,Utah,4,1.8
3 wk ahead,Vermont,4,0.6
3 wk ahead,Vermont,4,0.7
3 wk ahead,Vermont,4,0.8
3 wk ahead,Vermont,4,0.9
3 wk ahead,Vermont,4,1.0
3 wk ahead,Vermont,4,1.1
3 wk ahead,Vermont,4,1.2
3 wk ahead,Vermont,4,1.3
3 wk ahead,Vermont,4,1.4
3 wk ahead,Vermont,4,1.5
3 wk ahead,Vermont,4,1.6
3 wk ahead,Virginia,4,5.4
3 wk ahead,Virginia,4,5.5
3 wk ahead,Virginia,4,5.6
3 wk ahead,Virginia,4,5.7
3 wk ahead,Virginia,4,5.8
3 wk ahead,Virginia,4,5.9
3 wk ahead,Virginia,4,6.0
3 wk ahead,Virginia,4,6.1
3 wk ahead,Virginia,4,6.2
3 wk ahead,Virginia,4,6.3
3 wk ahead,Virginia,4,6.4
3 wk ahead,Washington,4,0.3
3 wk ahead,Washington,4,0.4
3 wk ahead,Washington,4,0.5
3 wk ahead,Washington,4,0.6
3 wk ahead,Washington,4,0.7
3 wk ahead,Washington,4,0.8
3 wk ahead,Washington,4,0.9
3 wk ahead,Washington,4,1.0
3 wk ahead,Washington,4,1.1
3 wk ahead,Washington,4,1.2
3 wk ahead,Washington,4,1.3
3 wk ahead,West Virginia,4,3.1
3 wk ahead,West Virginia,4,3.2
3 wk ahead,West Virginia,4,3.3
3 wk ahead,West Virginia,4,3.4
3 wk ahead,West Virginia,4,3.5
3 wk ahead,West Virginia,4,3.6
3 wk ahead,West Virginia,4,3.7
3 wk ahead,West Virginia,4,3.8
3 wk ahead,West Virginia,4,3.9
3 wk ahead,West Virginia,4,4.0
3 wk ahead,West Virginia,4,4.1
3 wk ahead,Wisconsin,4,2.6
3 wk ahead,Wisconsin,4,2.7
3 wk ahead,Wisconsin,4,2.8
3 wk ahead,Wisconsin,4,2.9
3 wk ahead,Wisconsin,4,3.0
3 wk ahead,Wisconsin,4,3.1
3 wk ahead,Wisconsin,4,3.2
3 wk ahead,Wisconsin,4,3.3
3 wk ahead,Wisconsin,4,3.4
3 wk ahead,Wisconsin,4,3.5
3 wk ahead,Wisconsin,4,3.6
3 wk ahead,Wyoming,4,2.5
3 wk ahead,Wyoming,4,2.6
3 wk ahead,Wyoming,4,2.7
3 wk ahead,Wyoming,4,2.8
3 wk ahead,Wyoming,4,2.9
3 wk ahead,Wyoming,4,3.0
3 wk ahead,Wyoming,4,3.1
3 wk ahead,Wyoming,4,3.2
3 wk ahead,Wyoming,4,3.3
3 wk ahead,Wyoming,4,3.4
3 wk ahead,Wyoming,4,3.5
3 wk ahead,Puerto Rico,4,4.3
3 wk ahead,Puerto Rico,4,4.4
3 wk ahead,Puerto Rico,4,4.5
3 wk ahead,Puerto Rico,4,4.6
3 wk ahead,Puerto Rico,4,4.7
3 wk ahead,Puerto Rico,4,4.8
3 wk ahead,Puerto Rico,4,4.9
3 wk ahead,Puerto Rico,4,5.0
3 wk ahead,Puerto Rico,4,5.1
3 wk ahead,Puerto Rico,4,5.2
3 wk ahead,Puerto Rico,4,5.3
3 wk ahead,Virgin Islands,4,0.0
3 wk ahead,Virgin Islands,4,0.1
3 wk ahead,Virgin Islands,4,0.2
3 wk ahead,Virgin Islands,4,0.3
3 wk ahead,Virgin Islands,4,0.4
3 wk ahead,Virgin Islands,4,0.5
3 wk ahead,Virgin Islands,4,0.6
3 wk ahead,New York City,4,2.5
3 wk ahead,New York City,4,2.6
3 wk ahead,New York City,4,2.7
3 wk ahead,New York City,4,2.8
3 wk ahead,New York City,4,2.9
3 wk ahead,New York City,4,3.0
3 wk ahead,New York City,4,3.1
3 wk ahead,New York City,4,3.2
3 wk ahead,New York City,4,3.3
3 wk ahead,New York City,4,3.4
3 wk ahead,New York City,4,3.5
3 wk ahead,Louisiana,4,4.7
3 wk ahead,Louisiana,4,4.8
3 wk ahead,Louisiana,4,4.9
3 wk ahead,Louisiana,4,5.0
3 wk ahead,Louisiana,4,5.1
3 wk ahead,Louisiana,4,5.2
3 wk ahead,Louisiana,4,5.3
3 wk ahead,Louisiana,4,5.4
3 wk ahead,Louisiana,4,5.5
3 wk ahead,Louisiana,4,5.6
3 wk ahead,Louisiana,4,5.7
3 wk ahead,Alabama,5,6.9
3 wk ahead,Alabama,5,7.0
3 wk ahead,Alabama,5,7.1
3 wk ahead,Alabama,5,7.2
3 wk ahead,Alabama,5,7.3
3 wk ahead,Alabama,5,7.4
3 wk ahead,Alabama,5,7.5
3 wk ahead,Alabama,5,7.6
3 wk ahead,Alabama,5,7.7
3 wk ahead,Alabama,5,7.8
3 wk ahead,Alabama,5,7.9
3 wk ahead,Alaska,5,3.3
3 wk ahead,Alaska,5,3.4
3 wk ahead,Alaska,5,3.5
3 wk ahead,Alaska,5,3.6
3 wk ahead,Alaska,5,3.7
3 wk ahead,Alaska,5,3.8
3 wk ahead,Alaska,5,3.9
3 wk ahead,Alaska,5,4.0
3 wk ahead,Alaska,5,4.1
3 wk ahead,Alaska,5,4.2
3 wk ahead,Alaska,5,4.3
3 wk ahead,Arizona,5,2.0
3 wk ahead,Arizona,5,2.1
3 wk ahead,Arizona,5,2.2
3 wk ahead,Arizona,5,2.3
3 wk ahead,Arizona,5,2.4
3 wk ahead,Arizona,5,2.5
3 wk ahead,Arizona,5,2.6
3 wk ahead,Arizona,5,2.7
3 wk ahead,Arizona,5,2.8
3 wk ahead,Arizona,5,2.9
3 wk ahead,Arizona,5,3.0
3 wk ahead,Arkansas,5,7.4
3 wk ahead,Arkansas,5,7.5
3 wk ahead,Arkansas,5,7.6
3 wk ahead,Arkansas,5,7.7
3 wk ahead,Arkansas,5,7.8
3 wk ahead,Arkansas,5,7.9
3 wk ahead,Arkansas,5,8.0
3 wk ahead,Arkansas,5,8.1
3 wk ahead,Arkansas,5,8.2
3 wk ahead,Arkansas,5,8.3
3 wk ahead,Arkansas,5,8.4
3 wk ahead,California,5,1.9
3 wk ahead,California,5,2.0
3 wk ahead,California,5,2.1
3 wk ahead,California,5,2.2
3 wk ahead,California,5,2.3
3 wk ahead,California,5,2.4
3 wk ahead,California,5,2.5
3 wk ahead,California,5,2.6
3 wk ahead,California,5,2.7
3 wk ahead,California,5,2.8
3 wk ahead,California,5,2.9
3 wk ahead,Colorado,5,0.8
3 wk ahead,Colorado,5,0.9
3 wk ahead,Colorado,5,1.0
3 wk ahead,Colorado,5,1.1
3 wk ahead,Colorado,5,1.2
3 wk ahead,Colorado,5,1.3
3 wk ahead,Colorado,5,1.4
3 wk ahead,Colorado,5,1.5
3 wk ahead,Colorado,5,1.6
3 wk ahead,Colorado,5,1.7
3 wk ahead,Colorado,5,1.8
3 wk ahead,Connecticut,5,4.5
3 wk ahead,Connecticut,5,4.6
3 wk ahead,Connecticut,5,4.7
3 wk ahead,Connecticut,5,4.8
3 wk ahead,Connecticut,5,4.9
3 wk ahead,Connecticut,5,5.0
3 wk ahead,Connecticut,5,5.1
3 wk ahead,Connecticut,5,5.2
3 wk ahead,Connecticut,5,5.3
3 wk ahead,Connecticut,5,5.4
3 wk ahead,Connecticut,5,5.5
3 wk ahead,Delaware,5,0.6
3 wk ahead,Delaware,5,0.7
3 wk ahead,Delaware,5,0.8
3 wk ahead,Delaware,5,0.9
3 wk ahead,Delaware,5,1.0
3 wk ahead,Delaware,5,1.1
3 wk ahead,Delaware,5,1.2
3 wk ahead,Delaware,5,1.3
3 wk ahead,Delaware,5,1.4
3 wk ahead,Delaware,5,1.5
3 wk ahead,Delaware,5,1.6
3 wk ahead,District of Columbia,5,6.7
3 wk ahead,District of Columbia,5,6.8
3 wk ahead,District of Columbia,5,6.9
3 wk ahead,District of Columbia,5,7.0
3 wk ahead,District of Columbia,5,7.1
3 wk ahead,District of Columbia,5,7.2
3 wk ahead,District of Columbia,5,7.3
3 wk ahead,District of Columbia,5,7.4
3 wk ahead,District of Columbia,5,7.5
3 wk ahead,District of Columbia,5,7.6
3 wk ahead,District of Columbia,5,7.7
3 wk ahead,Georgia,5,5.5
3 wk ahead,Georgia,5,5.6
3 wk ahead,Georgia,5,5.7
3 wk ahead,Georgia,5,5.8
3 wk ahead,Georgia,5,5.9
3 wk ahead,Georgia,5,6.0
3 wk ahead,Georgia,5,6.1
3 wk ahead,Georgia,5,6.2
3 wk ahead,Georgia,5,6.3
3 wk ahead,Georgia,5,6.4
3 wk ahead,Georgia,5,6.5
3 wk ahead,Hawaii,5,3.7
3 wk ahead,Hawaii,5,3.8
3 wk ahead,Hawaii,5,3.9
3 wk ahead,Hawaii,5,4.0
3 wk ahead,Hawaii,5,4.1
3 wk ahead,Hawaii,5,4.2
3 wk ahead,Hawaii,5,4.3
3 wk ahead,Hawaii,5,4.4
3 wk ahead,Hawaii,5,4.5
3 wk ahead,Hawaii,5,4.6
3 wk ahead,Hawaii,5,4.7
3 wk ahead,Idaho,5,1.0
3 wk ahead,Idaho,5,1.1
3 wk ahead,Idaho,5,1.2
3 wk ahead,Idaho,5,1.3
3 wk ahead,Idaho,5,1.4
3 wk ahead,Idaho,5,1.5
3 wk ahead,Idaho,5,1.6
3 wk ahead,Idaho,5,1.7
3 wk ahead,Idaho,5,1.8
3 wk ahead,Idaho,5,1.9
3 wk ahead,Idaho,5,2.0
3 wk ahead,Illinois,5,4.1
3 wk ahead,Illinois,5,4.2
3 wk ahead,Illinois,5,4.3
3 wk ahead,Illinois,5,4.4
3 wk ahead,Illinois,5,4.5
3 wk ahead,Illinois,5,4.6
3 wk ahead,Illinois,5,4.7
3 wk ahead,Illinois,5,4.8
3 wk ahead,Illinois,5,4.9
3 wk ahead,Illinois,5,5.0
3 wk ahead,Illinois,5,5.1
3 wk ahead,Indiana,5,4.8
3 wk ahead,Indiana,5,4.9
3 wk ahead,Indiana,5,5.0
3 wk ahead,Indiana,5,5.1
3 wk ahead,Indiana,5,5.2
3 wk ahead,Indiana,5,5.3
3 wk ahead,Indiana,5,5.4
3 wk ahead,Indiana,5,5.5
3 wk ahead,Indiana,5,5.6
3 wk ahead,Indiana,5,5.7
3 wk ahead,Indiana,5,5.8
3 wk ahead,Iowa,5,1.5
3 wk ahead,Iowa,5,1.6
3 wk ahead,Iowa,5,1.7
3 wk ahead,Iowa,5,1.8
3 wk ahead,Iowa,5,1.9
3 wk ahead,Iowa,5,2.0
3 wk ahead,Iowa,5,2.1
3 wk ahead,Iowa,5,2.2
3 wk ahead,Iowa,5,2.3
3 wk ahead,Iowa,5,2.4
3 wk ahead,Iowa,5,2.5
3 wk ahead,Kansas,5,6.4
3 wk ahead,Kansas,5,6.5
3 wk ahead,Kansas,5,6.6
3 wk ahead,Kansas,5,6.7
3 wk ahead,Kansas,5,6.8
3 wk ahead,Kansas,5,6.9
3 wk ahead,Kansas,5,7.0
3 wk ahead,Kansas,5,7.1
3 wk ahead,Kansas,5,7.2
3 wk ahead,Kansas,5,7.3
3 wk ahead,Kansas,5,7.4
3 wk ahead,Kentucky,5,7.7
3 wk ahead,Kentucky,5,7.8
3 wk ahead,Kentucky,5,7.9
3 wk ahead,Kentucky,5,8.0
3 wk ahead,Kentucky,5,8.1
3 wk ahead,Kentucky,5,8.2
3 wk ahead,Kentucky,5,8.3
3 wk ahead,Kentucky,5,8.4
3 wk ahead,Kentucky,5,8.5
3 wk ahead,Kentucky,5,8.6
3 wk ahead,Kentucky,5,8.7
3 wk ahead,Maine,5,0.7
3 wk ahead,Maine,5,0.8
3 wk ahead,Maine,5,0.9
3 wk ahead,Maine,5,1.0
3 wk ahead,Maine,5,1.1
3 wk ahead,Maine,5,1.2
3 wk ahead,Maine,5,1.3
3 wk ahead,Maine,5,1.4
3 wk ahead,Maine,5,1.5
3 wk ahead,Maine,5,1.6
3 wk ahead,Maine,5,1.7
3 wk ahead,Maryland,5,5.3
3 wk ahead,Maryland,5,5.4
3 wk ahead,Maryland,5,5.5
3 wk ahead,Maryland,5,5.6
3 wk ahead,Maryland,5,5.7
3 wk ahead,Maryland,5,5.8
3 wk ahead,Maryland,5,5.9
3 wk ahead,Maryland,5,6.0
3 wk ahead,Maryland,5,6.1
3 wk ahead,Maryland,5,6.2
3 wk ahead,Maryland,5,6.3
3 wk ahead,Massachusetts,5,2.0
3 wk ahead,Massachusetts,5,2.1
3 wk ahead,Massachusetts,5,2.2
3 wk ahead,Massachusetts,5,2.3
3 wk ahead,Massachusetts,5,2.4
3 wk ahead,Massachusetts,5,2.5
3 wk ahead,Massachusetts,5,2.6
3 wk ahead,Massachusetts,5,2.7
3 wk ahead,Massachusetts,5,2.8
3 wk ahead,Massachusetts,5,2.9
3 wk ahead,Massachusetts,5,3.0
3 wk ahead,Michigan,5,3.8
3 wk ahead,Michigan,5,3.9
3 wk ahead,Michigan,5,4.0
3 wk ahead,Michigan,5,4.1
3 wk ahead,Michigan,5,4.2
3 wk ahead,Michigan,5,4.3
3 wk ahead,Michigan,5,4.4
3 wk ahead,Michigan,5,4.5
3 wk ahead,Michigan,5,4.6
3 wk ahead,Michigan,5,4.7
3 wk ahead,Michigan,5,4.8
3 wk ahead,Minnesota,5,4.1
3 wk ahead,Minnesota,5,4.2
3 wk ahead,Minnesota,5,4.3
3 wk ahead,Minnesota,5,4.4
3 wk ahead,Minnesota,5,4.5
3 wk ahead,Minnesota,5,4.6
3 wk ahead,Minnesota,5,4.7
3 wk ahead,Minnesota,5,4.8
3 wk ahead,Minnesota,5,4.9
3 wk ahead,Minnesota,5,5.0
3 wk ahead,Minnesota,5,5.1
3 wk ahead,Mississippi,5,6.3
3 wk ahead,Mississippi,5,6.4
3 wk ahead,Mississippi,5,6.5
3 wk ahead,Mississippi,5,6.6
3 wk ahead,Mississippi,5,6.7
3 wk ahead,Mississippi,5,6.8
3 wk ahead,Mississippi,5,6.9
3 wk ahead,Mississippi,5,7.0
3 wk ahead,Mississippi,5,7.1
3 wk ahead,Mississippi,5,7.2
3 wk ahead,Mississippi,5,7.3
3 wk ahead,Missouri,5,3.9
3 wk ahead,Missouri,5,4.0
3 wk ahead,Missouri,5,4.1
3 wk ahead,Missouri,5,4.2
3 wk ahead,Missouri,5,4.3
3 wk ahead,Missouri,5,4.4
3 wk ahead,Missouri,5,4.5
3 wk ahead,Missouri,5,4.6
3 wk ahead,Missouri,5,4.7
3 wk ahead,Missouri,5,4.8
3 wk ahead,Missouri,5,4.9
3 wk ahead,Montana,5,0.0
3 wk ahead,Montana,5,0.1
3 wk ahead,Montana,5,0.2
3 wk ahead,Montana,5,0.3
3 wk ahead,Montana,5,0.4
3 wk ahead,Montana,5,0.5
3 wk ahead,Montana,5,0.6
3 wk ahead,Montana,5,0.7
3 wk ahead,Nebraska,5,1.4
3 wk ahead,Nebraska,5,1.5
3 wk ahead,Nebraska,5,1.6
3 wk ahead,Nebraska,5,1.7
3 wk ahead,Nebraska,5,1.8
3 wk ahead,Nebraska,5,1.9
3 wk ahead,Nebraska,5,2.0
3 wk ahead,Nebraska,5,2.1
3 wk ahead,Nebraska,5,2.2
3 wk ahead,Nebraska,5,2.3
3 wk ahead,Nebraska,5,2.4
3 wk ahead,Nevada,5,0.8
3 wk ahead,Nevada,5,0.9
3 wk ahead,Nevada,5,1.0
3 wk ahead,Nevada,5,1.1
3 wk ahead,Nevada,5,1.2
3 wk ahead,Nevada,5,1.3
3 wk ahead,Nevada,5,1.4
3 wk ahead,Nevada,5,1.5
3 wk ahead,Nevada,5,1.6
3 wk ahead,Nevada,5,1.7
3 wk ahead,Nevada,5,1.8
3 wk ahead,New Hampshire,5,1.2
3 wk ahead,New Hampshire,5,1.3
3 wk ahead,New Hampshire,5,1.4
3 wk ahead,New Hampshire,5,1.5
