"target","location","forecast_wk","bin_start_incl"
"3 wk ahead","HHS Region 6",42,"3.7"
"3 wk ahead","HHS Region 6",42,"3.8"
"3 wk ahead","HHS Region 7",42,"0.7"
"3 wk ahead","HHS Region 7",42,"0.8"
"3 wk ahead","HHS Region 7",42,"0.9"
"3 wk ahead","HHS Region 7",42,"1"
"3 wk ahead","HHS Region 7",42,"1.1"
"3 wk ahead","HHS Region 7",42,"1.2"
"3 wk ahead","HHS Region 7",42,"1.3"
"3 wk ahead","HHS Region 7",42,"1.4"
"3 wk ahead","HHS Region 7",42,"1.5"
"3 wk ahead","HHS Region 7",42,"1.6"
"3 wk ahead","HHS Region 7",42,"1.7"
"3 wk ahead","HHS Region 8",42,"0.2"
"3 wk ahead","HHS Region 8",42,"0.3"
"3 wk ahead","HHS Region 8",42,"0.4"
"3 wk ahead","HHS Region 8",42,"0.5"
"3 wk ahead","HHS Region 8",42,"0.6"
"3 wk ahead","HHS Region 8",42,"0.7"
"3 wk ahead","HHS Region 8",42,"0.8"
"3 wk ahead","HHS Region 8",42,"0.9"
"3 wk ahead","HHS Region 8",42,"1"
"3 wk ahead","HHS Region 8",42,"1.1"
"3 wk ahead","HHS Region 8",42,"1.2"
"3 wk ahead","HHS Region 9",42,"1.2"
"3 wk ahead","HHS Region 9",42,"1.3"
"3 wk ahead","HHS Region 9",42,"1.4"
"3 wk ahead","HHS Region 9",42,"1.5"
"3 wk ahead","HHS Region 9",42,"1.6"
"3 wk ahead","HHS Region 9",42,"1.7"
"3 wk ahead","HHS Region 9",42,"1.8"
"3 wk ahead","HHS Region 9",42,"1.9"
"3 wk ahead","HHS Region 9",42,"2"
"3 wk ahead","HHS Region 9",42,"2.1"
"3 wk ahead","HHS Region 9",42,"2.2"
"3 wk ahead","HHS Region 10",42,"0.4"
"3 wk ahead","HHS Region 10",42,"0.5"
"3 wk ahead","HHS Region 10",42,"0.6"
"3 wk ahead","HHS Region 10",42,"0.7"
"3 wk ahead","HHS Region 10",42,"0.8"
"3 wk ahead","HHS Region 10",42,"0.9"
"3 wk ahead","HHS Region 10",42,"1"
"3 wk ahead","HHS Region 10",42,"1.1"
"3 wk ahead","HHS Region 10",42,"1.2"
"3 wk ahead","HHS Region 10",42,"1.3"
"3 wk ahead","HHS Region 10",42,"1.4"
"3 wk ahead","US National",43,"1.1"
"3 wk ahead","US National",43,"1.2"
"3 wk ahead","US National",43,"1.3"
"3 wk ahead","US National",43,"1.4"
"3 wk ahead","US National",43,"1.5"
"3 wk ahead","US National",43,"1.6"
"3 wk ahead","US National",43,"1.7"
"3 wk ahead","US National",43,"1.8"
"3 wk ahead","US National",43,"1.9"
"3 wk ahead","US National",43,"2"
"3 wk ahead","US National",43,"2.1"
"3 wk ahead","HHS Region 1",43,"0.2"
"3 wk ahead","HHS Region 1",43,"0.3"
"3 wk ahead","HHS Region 1",43,"0.4"
"3 wk ahead","HHS Region 1",43,"0.5"
"3 wk ahead","HHS Region 1",43,"0.6"
"3 wk ahead","HHS Region 1",43,"0.7"
"3 wk ahead","HHS Region 1",43,"0.8"
"3 wk ahead","HHS Region 1",43,"0.9"
"3 wk ahead","HHS Region 1",43,"1"
"3 wk ahead","HHS Region 1",43,"1.1"
"3 wk ahead","HHS Region 1",43,"1.2"
"3 wk ahead","HHS Region 2",43,"0.9"
"3 wk ahead","HHS Region 2",43,"1"
"3 wk ahead","HHS Region 2",43,"1.1"
"3 wk ahead","HHS Region 2",43,"1.2"
"3 wk ahead","HHS Region 2",43,"1.3"
"3 wk ahead","HHS Region 2",43,"1.4"
"3 wk ahead","HHS Region 2",43,"1.5"
"3 wk ahead","HHS Region 2",43,"1.6"
"3 wk ahead","HHS Region 2",43,"1.7"
"3 wk ahead","HHS Region 2",43,"1.8"
"3 wk ahead","HHS Region 2",43,"1.9"
"3 wk ahead","HHS Region 3",43,"1.2"
"3 wk ahead","HHS Region 3",43,"1.3"
"3 wk ahead","HHS Region 3",43,"1.4"
"3 wk ahead","HHS Region 3",43,"1.5"
"3 wk ahead","HHS Region 3",43,"1.6"
"3 wk ahead","HHS Region 3",43,"1.7"
"3 wk ahead","HHS Region 3",43,"1.8"
"3 wk ahead","HHS Region 3",43,"1.9"
"3 wk ahead","HHS Region 3",43,"2"
"3 wk ahead","HHS Region 3",43,"2.1"
"3 wk ahead","HHS Region 3",43,"2.2"
"3 wk ahead","HHS Region 4",43,"0.8"
"3 wk ahead","HHS Region 4",43,"0.9"
"3 wk ahead","HHS Region 4",43,"1"
"3 wk ahead","HHS Region 4",43,"1.1"
"3 wk ahead","HHS Region 4",43,"1.2"
"3 wk ahead","HHS Region 4",43,"1.3"
"3 wk ahead","HHS Region 4",43,"1.4"
"3 wk ahead","HHS Region 4",43,"1.5"
"3 wk ahead","HHS Region 4",43,"1.6"
"3 wk ahead","HHS Region 4",43,"1.7"
"3 wk ahead","HHS Region 4",43,"1.8"
"3 wk ahead","HHS Region 5",43,"0.7"
"3 wk ahead","HHS Region 5",43,"0.8"
"3 wk ahead","HHS Region 5",43,"0.9"
"3 wk ahead","HHS Region 5",43,"1"
"3 wk ahead","HHS Region 5",43,"1.1"
"3 wk ahead","HHS Region 5",43,"1.2"
"3 wk ahead","HHS Region 5",43,"1.3"
"3 wk ahead","HHS Region 5",43,"1.4"
"3 wk ahead","HHS Region 5",43,"1.5"
"3 wk ahead","HHS Region 5",43,"1.6"
"3 wk ahead","HHS Region 5",43,"1.7"
"3 wk ahead","HHS Region 6",43,"2.7"
"3 wk ahead","HHS Region 6",43,"2.8"
"3 wk ahead","HHS Region 6",43,"2.9"
"3 wk ahead","HHS Region 6",43,"3"
"3 wk ahead","HHS Region 6",43,"3.1"
"3 wk ahead","HHS Region 6",43,"3.2"
"3 wk ahead","HHS Region 6",43,"3.3"
"3 wk ahead","HHS Region 6",43,"3.4"
"3 wk ahead","HHS Region 6",43,"3.5"
"3 wk ahead","HHS Region 6",43,"3.6"
"3 wk ahead","HHS Region 6",43,"3.7"
"3 wk ahead","HHS Region 7",43,"0.6"
"3 wk ahead","HHS Region 7",43,"0.7"
"3 wk ahead","HHS Region 7",43,"0.8"
"3 wk ahead","HHS Region 7",43,"0.9"
"3 wk ahead","HHS Region 7",43,"1"
"3 wk ahead","HHS Region 7",43,"1.1"
"3 wk ahead","HHS Region 7",43,"1.2"
"3 wk ahead","HHS Region 7",43,"1.3"
"3 wk ahead","HHS Region 7",43,"1.4"
"3 wk ahead","HHS Region 7",43,"1.5"
"3 wk ahead","HHS Region 7",43,"1.6"
"3 wk ahead","HHS Region 8",43,"0.3"
"3 wk ahead","HHS Region 8",43,"0.4"
"3 wk ahead","HHS Region 8",43,"0.5"
"3 wk ahead","HHS Region 8",43,"0.6"
"3 wk ahead","HHS Region 8",43,"0.7"
"3 wk ahead","HHS Region 8",43,"0.8"
"3 wk ahead","HHS Region 8",43,"0.9"
"3 wk ahead","HHS Region 8",43,"1"
"3 wk ahead","HHS Region 8",43,"1.1"
"3 wk ahead","HHS Region 8",43,"1.2"
"3 wk ahead","HHS Region 8",43,"1.3"
"3 wk ahead","HHS Region 9",43,"1.5"
"3 wk ahead","HHS Region 9",43,"1.6"
"3 wk ahead","HHS Region 9",43,"1.7"
"3 wk ahead","HHS Region 9",43,"1.8"
"3 wk ahead","HHS Region 9",43,"1.9"
"3 wk ahead","HHS Region 9",43,"2"
"3 wk ahead","HHS Region 9",43,"2.1"
"3 wk ahead","HHS Region 9",43,"2.2"
"3 wk ahead","HHS Region 9",43,"2.3"
"3 wk ahead","HHS Region 9",43,"2.4"
"3 wk ahead","HHS Region 9",43,"2.5"
"3 wk ahead","HHS Region 10",43,"0.2"
"3 wk ahead","HHS Region 10",43,"0.3"
"3 wk ahead","HHS Region 10",43,"0.4"
"3 wk ahead","HHS Region 10",43,"0.5"
"3 wk ahead","HHS Region 10",43,"0.6"
"3 wk ahead","HHS Region 10",43,"0.7"
"3 wk ahead","HHS Region 10",43,"0.8"
"3 wk ahead","HHS Region 10",43,"0.9"
"3 wk ahead","HHS Region 10",43,"1"
"3 wk ahead","HHS Region 10",43,"1.1"
"3 wk ahead","HHS Region 10",43,"1.2"
"3 wk ahead","US National",44,"1.4"
"3 wk ahead","US National",44,"1.5"
"3 wk ahead","US National",44,"1.6"
"3 wk ahead","US National",44,"1.7"
"3 wk ahead","US National",44,"1.8"
"3 wk ahead","US National",44,"1.9"
"3 wk ahead","US National",44,"2"
"3 wk ahead","US National",44,"2.1"
"3 wk ahead","US National",44,"2.2"
"3 wk ahead","US National",44,"2.3"
"3 wk ahead","US National",44,"2.4"
"3 wk ahead","HHS Region 1",44,"0.5"
"3 wk ahead","HHS Region 1",44,"0.6"
"3 wk ahead","HHS Region 1",44,"0.7"
"3 wk ahead","HHS Region 1",44,"0.8"
"3 wk ahead","HHS Region 1",44,"0.9"
"3 wk ahead","HHS Region 1",44,"1"
"3 wk ahead","HHS Region 1",44,"1.1"
"3 wk ahead","HHS Region 1",44,"1.2"
"3 wk ahead","HHS Region 1",44,"1.3"
"3 wk ahead","HHS Region 1",44,"1.4"
"3 wk ahead","HHS Region 1",44,"1.5"
"3 wk ahead","HHS Region 2",44,"0.9"
"3 wk ahead","HHS Region 2",44,"1"
"3 wk ahead","HHS Region 2",44,"1.1"
"3 wk ahead","HHS Region 2",44,"1.2"
"3 wk ahead","HHS Region 2",44,"1.3"
"3 wk ahead","HHS Region 2",44,"1.4"
"3 wk ahead","HHS Region 2",44,"1.5"
"3 wk ahead","HHS Region 2",44,"1.6"
"3 wk ahead","HHS Region 2",44,"1.7"
"3 wk ahead","HHS Region 2",44,"1.8"
"3 wk ahead","HHS Region 2",44,"1.9"
"3 wk ahead","HHS Region 3",44,"1.7"
"3 wk ahead","HHS Region 3",44,"1.8"
"3 wk ahead","HHS Region 3",44,"1.9"
"3 wk ahead","HHS Region 3",44,"2"
"3 wk ahead","HHS Region 3",44,"2.1"
"3 wk ahead","HHS Region 3",44,"2.2"
"3 wk ahead","HHS Region 3",44,"2.3"
"3 wk ahead","HHS Region 3",44,"2.4"
"3 wk ahead","HHS Region 3",44,"2.5"
"3 wk ahead","HHS Region 3",44,"2.6"
"3 wk ahead","HHS Region 3",44,"2.7"
"3 wk ahead","HHS Region 4",44,"1.2"
"3 wk ahead","HHS Region 4",44,"1.3"
"3 wk ahead","HHS Region 4",44,"1.4"
"3 wk ahead","HHS Region 4",44,"1.5"
"3 wk ahead","HHS Region 4",44,"1.6"
"3 wk ahead","HHS Region 4",44,"1.7"
"3 wk ahead","HHS Region 4",44,"1.8"
"3 wk ahead","HHS Region 4",44,"1.9"
"3 wk ahead","HHS Region 4",44,"2"
"3 wk ahead","HHS Region 4",44,"2.1"
"3 wk ahead","HHS Region 4",44,"2.2"
"3 wk ahead","HHS Region 5",44,"0.9"
"3 wk ahead","HHS Region 5",44,"1"
"3 wk ahead","HHS Region 5",44,"1.1"
"3 wk ahead","HHS Region 5",44,"1.2"
"3 wk ahead","HHS Region 5",44,"1.3"
"3 wk ahead","HHS Region 5",44,"1.4"
"3 wk ahead","HHS Region 5",44,"1.5"
"3 wk ahead","HHS Region 5",44,"1.6"
"3 wk ahead","HHS Region 5",44,"1.7"
"3 wk ahead","HHS Region 5",44,"1.8"
"3 wk ahead","HHS Region 5",44,"1.9"
"3 wk ahead","HHS Region 6",44,"3.5"
"3 wk ahead","HHS Region 6",44,"3.6"
"3 wk ahead","HHS Region 6",44,"3.7"
"3 wk ahead","HHS Region 6",44,"3.8"
"3 wk ahead","HHS Region 6",44,"3.9"
"3 wk ahead","HHS Region 6",44,"4"
"3 wk ahead","HHS Region 6",44,"4.1"
"3 wk ahead","HHS Region 6",44,"4.2"
"3 wk ahead","HHS Region 6",44,"4.3"
"3 wk ahead","HHS Region 6",44,"4.4"
"3 wk ahead","HHS Region 6",44,"4.5"
"3 wk ahead","HHS Region 7",44,"0.8"
"3 wk ahead","HHS Region 7",44,"0.9"
"3 wk ahead","HHS Region 7",44,"1"
"3 wk ahead","HHS Region 7",44,"1.1"
"3 wk ahead","HHS Region 7",44,"1.2"
"3 wk ahead","HHS Region 7",44,"1.3"
"3 wk ahead","HHS Region 7",44,"1.4"
"3 wk ahead","HHS Region 7",44,"1.5"
"3 wk ahead","HHS Region 7",44,"1.6"
"3 wk ahead","HHS Region 7",44,"1.7"
"3 wk ahead","HHS Region 7",44,"1.8"
"3 wk ahead","HHS Region 8",44,"0.5"
"3 wk ahead","HHS Region 8",44,"0.6"
"3 wk ahead","HHS Region 8",44,"0.7"
"3 wk ahead","HHS Region 8",44,"0.8"
"3 wk ahead","HHS Region 8",44,"0.9"
"3 wk ahead","HHS Region 8",44,"1"
"3 wk ahead","HHS Region 8",44,"1.1"
"3 wk ahead","HHS Region 8",44,"1.2"
"3 wk ahead","HHS Region 8",44,"1.3"
"3 wk ahead","HHS Region 8",44,"1.4"
"3 wk ahead","HHS Region 8",44,"1.5"
"3 wk ahead","HHS Region 9",44,"1.7"
"3 wk ahead","HHS Region 9",44,"1.8"
"3 wk ahead","HHS Region 9",44,"1.9"
"3 wk ahead","HHS Region 9",44,"2"
"3 wk ahead","HHS Region 9",44,"2.1"
"3 wk ahead","HHS Region 9",44,"2.2"
"3 wk ahead","HHS Region 9",44,"2.3"
"3 wk ahead","HHS Region 9",44,"2.4"
"3 wk ahead","HHS Region 9",44,"2.5"
"3 wk ahead","HHS Region 9",44,"2.6"
"3 wk ahead","HHS Region 9",44,"2.7"
"3 wk ahead","HHS Region 10",44,"0.3"
"3 wk ahead","HHS Region 10",44,"0.4"
"3 wk ahead","HHS Region 10",44,"0.5"
"3 wk ahead","HHS Region 10",44,"0.6"
"3 wk ahead","HHS Region 10",44,"0.7"
"3 wk ahead","HHS Region 10",44,"0.8"
"3 wk ahead","HHS Region 10",44,"0.9"
"3 wk ahead","HHS Region 10",44,"1"
"3 wk ahead","HHS Region 10",44,"1.1"
"3 wk ahead","HHS Region 10",44,"1.2"
"3 wk ahead","HHS Region 10",44,"1.3"
"3 wk ahead","US National",45,"1.2"
"3 wk ahead","US National",45,"1.3"
"3 wk ahead","US National",45,"1.4"
"3 wk ahead","US National",45,"1.5"
"3 wk ahead","US National",45,"1.6"
"3 wk ahead","US National",45,"1.7"
"3 wk ahead","US National",45,"1.8"
"3 wk ahead","US National",45,"1.9"
"3 wk ahead","US National",45,"2"
"3 wk ahead","US National",45,"2.1"
"3 wk ahead","US National",45,"2.2"
"3 wk ahead","HHS Region 1",45,"0.3"
"3 wk ahead","HHS Region 1",45,"0.4"
"3 wk ahead","HHS Region 1",45,"0.5"
"3 wk ahead","HHS Region 1",45,"0.6"
"3 wk ahead","HHS Region 1",45,"0.7"
"3 wk ahead","HHS Region 1",45,"0.8"
"3 wk ahead","HHS Region 1",45,"0.9"
"3 wk ahead","HHS Region 1",45,"1"
"3 wk ahead","HHS Region 1",45,"1.1"
"3 wk ahead","HHS Region 1",45,"1.2"
"3 wk ahead","HHS Region 1",45,"1.3"
"3 wk ahead","HHS Region 2",45,"1.1"
"3 wk ahead","HHS Region 2",45,"1.2"
"3 wk ahead","HHS Region 2",45,"1.3"
"3 wk ahead","HHS Region 2",45,"1.4"
"3 wk ahead","HHS Region 2",45,"1.5"
"3 wk ahead","HHS Region 2",45,"1.6"
"3 wk ahead","HHS Region 2",45,"1.7"
"3 wk ahead","HHS Region 2",45,"1.8"
"3 wk ahead","HHS Region 2",45,"1.9"
"3 wk ahead","HHS Region 2",45,"2"
"3 wk ahead","HHS Region 2",45,"2.1"
"3 wk ahead","HHS Region 3",45,"1.3"
"3 wk ahead","HHS Region 3",45,"1.4"
"3 wk ahead","HHS Region 3",45,"1.5"
"3 wk ahead","HHS Region 3",45,"1.6"
"3 wk ahead","HHS Region 3",45,"1.7"
"3 wk ahead","HHS Region 3",45,"1.8"
"3 wk ahead","HHS Region 3",45,"1.9"
"3 wk ahead","HHS Region 3",45,"2"
"3 wk ahead","HHS Region 3",45,"2.1"
"3 wk ahead","HHS Region 3",45,"2.2"
"3 wk ahead","HHS Region 3",45,"2.3"
"3 wk ahead","HHS Region 4",45,"0.9"
"3 wk ahead","HHS Region 4",45,"1"
"3 wk ahead","HHS Region 4",45,"1.1"
"3 wk ahead","HHS Region 4",45,"1.2"
"3 wk ahead","HHS Region 4",45,"1.3"
"3 wk ahead","HHS Region 4",45,"1.4"
"3 wk ahead","HHS Region 4",45,"1.5"
"3 wk ahead","HHS Region 4",45,"1.6"
"3 wk ahead","HHS Region 4",45,"1.7"
"3 wk ahead","HHS Region 4",45,"1.8"
"3 wk ahead","HHS Region 4",45,"1.9"
"3 wk ahead","HHS Region 5",45,"0.6"
"3 wk ahead","HHS Region 5",45,"0.7"
"3 wk ahead","HHS Region 5",45,"0.8"
"3 wk ahead","HHS Region 5",45,"0.9"
"3 wk ahead","HHS Region 5",45,"1"
"3 wk ahead","HHS Region 5",45,"1.1"
"3 wk ahead","HHS Region 5",45,"1.2"
"3 wk ahead","HHS Region 5",45,"1.3"
"3 wk ahead","HHS Region 5",45,"1.4"
"3 wk ahead","HHS Region 5",45,"1.5"
"3 wk ahead","HHS Region 5",45,"1.6"
"3 wk ahead","HHS Region 6",45,"3.1"
"3 wk ahead","HHS Region 6",45,"3.2"
"3 wk ahead","HHS Region 6",45,"3.3"
"3 wk ahead","HHS Region 6",45,"3.4"
"3 wk ahead","HHS Region 6",45,"3.5"
"3 wk ahead","HHS Region 6",45,"3.6"
"3 wk ahead","HHS Region 6",45,"3.7"
"3 wk ahead","HHS Region 6",45,"3.8"
"3 wk ahead","HHS Region 6",45,"3.9"
"3 wk ahead","HHS Region 6",45,"4"
"3 wk ahead","HHS Region 6",45,"4.1"
"3 wk ahead","HHS Region 7",45,"0.5"
"3 wk ahead","HHS Region 7",45,"0.6"
"3 wk ahead","HHS Region 7",45,"0.7"
"3 wk ahead","HHS Region 7",45,"0.8"
"3 wk ahead","HHS Region 7",45,"0.9"
"3 wk ahead","HHS Region 7",45,"1"
"3 wk ahead","HHS Region 7",45,"1.1"
"3 wk ahead","HHS Region 7",45,"1.2"
"3 wk ahead","HHS Region 7",45,"1.3"
"3 wk ahead","HHS Region 7",45,"1.4"
"3 wk ahead","HHS Region 7",45,"1.5"
"3 wk ahead","HHS Region 8",45,"0.2"
"3 wk ahead","HHS Region 8",45,"0.3"
"3 wk ahead","HHS Region 8",45,"0.4"
"3 wk ahead","HHS Region 8",45,"0.5"
"3 wk ahead","HHS Region 8",45,"0.6"
"3 wk ahead","HHS Region 8",45,"0.7"
"3 wk ahead","HHS Region 8",45,"0.8"
"3 wk ahead","HHS Region 8",45,"0.9"
"3 wk ahead","HHS Region 8",45,"1"
"3 wk ahead","HHS Region 8",45,"1.1"
"3 wk ahead","HHS Region 8",45,"1.2"
"3 wk ahead","HHS Region 9",45,"1.5"
"3 wk ahead","HHS Region 9",45,"1.6"
"3 wk ahead","HHS Region 9",45,"1.7"
"3 wk ahead","HHS Region 9",45,"1.8"
"3 wk ahead","HHS Region 9",45,"1.9"
"3 wk ahead","HHS Region 9",45,"2"
"3 wk ahead","HHS Region 9",45,"2.1"
"3 wk ahead","HHS Region 9",45,"2.2"
"3 wk ahead","HHS Region 9",45,"2.3"
"3 wk ahead","HHS Region 9",45,"2.4"
"3 wk ahead","HHS Region 9",45,"2.5"
"3 wk ahead","HHS Region 10",45,"0.3"
"3 wk ahead","HHS Region 10",45,"0.4"
"3 wk ahead","HHS Region 10",45,"0.5"
"3 wk ahead","HHS Region 10",45,"0.6"
"3 wk ahead","HHS Region 10",45,"0.7"
"3 wk ahead","HHS Region 10",45,"0.8"
"3 wk ahead","HHS Region 10",45,"0.9"
"3 wk ahead","HHS Region 10",45,"1"
"3 wk ahead","HHS Region 10",45,"1.1"
"3 wk ahead","HHS Region 10",45,"1.2"
"3 wk ahead","HHS Region 10",45,"1.3"
"3 wk ahead","US National",46,"1.3"
"3 wk ahead","US National",46,"1.4"
"3 wk ahead","US National",46,"1.5"
"3 wk ahead","US National",46,"1.6"
"3 wk ahead","US National",46,"1.7"
"3 wk ahead","US National",46,"1.8"
"3 wk ahead","US National",46,"1.9"
"3 wk ahead","US National",46,"2"
"3 wk ahead","US National",46,"2.1"
"3 wk ahead","US National",46,"2.2"
"3 wk ahead","US National",46,"2.3"
"3 wk ahead","HHS Region 1",46,"0.5"
"3 wk ahead","HHS Region 1",46,"0.6"
"3 wk ahead","HHS Region 1",46,"0.7"
"3 wk ahead","HHS Region 1",46,"0.8"
"3 wk ahead","HHS Region 1",46,"0.9"
"3 wk ahead","HHS Region 1",46,"1"
"3 wk ahead","HHS Region 1",46,"1.1"
"3 wk ahead","HHS Region 1",46,"1.2"
"3 wk ahead","HHS Region 1",46,"1.3"
"3 wk ahead","HHS Region 1",46,"1.4"
"3 wk ahead","HHS Region 1",46,"1.5"
"3 wk ahead","HHS Region 2",46,"1.4"
"3 wk ahead","HHS Region 2",46,"1.5"
"3 wk ahead","HHS Region 2",46,"1.6"
"3 wk ahead","HHS Region 2",46,"1.7"
"3 wk ahead","HHS Region 2",46,"1.8"
"3 wk ahead","HHS Region 2",46,"1.9"
"3 wk ahead","HHS Region 2",46,"2"
"3 wk ahead","HHS Region 2",46,"2.1"
"3 wk ahead","HHS Region 2",46,"2.2"
"3 wk ahead","HHS Region 2",46,"2.3"
"3 wk ahead","HHS Region 2",46,"2.4"
"3 wk ahead","HHS Region 3",46,"1.5"
"3 wk ahead","HHS Region 3",46,"1.6"
"3 wk ahead","HHS Region 3",46,"1.7"
"3 wk ahead","HHS Region 3",46,"1.8"
"3 wk ahead","HHS Region 3",46,"1.9"
"3 wk ahead","HHS Region 3",46,"2"
"3 wk ahead","HHS Region 3",46,"2.1"
"3 wk ahead","HHS Region 3",46,"2.2"
"3 wk ahead","HHS Region 3",46,"2.3"
"3 wk ahead","HHS Region 3",46,"2.4"
"3 wk ahead","HHS Region 3",46,"2.5"
"3 wk ahead","HHS Region 4",46,"0.9"
"3 wk ahead","HHS Region 4",46,"1"
"3 wk ahead","HHS Region 4",46,"1.1"
"3 wk ahead","HHS Region 4",46,"1.2"
"3 wk ahead","HHS Region 4",46,"1.3"
"3 wk ahead","HHS Region 4",46,"1.4"
"3 wk ahead","HHS Region 4",46,"1.5"
"3 wk ahead","HHS Region 4",46,"1.6"
"3 wk ahead","HHS Region 4",46,"1.7"
"3 wk ahead","HHS Region 4",46,"1.8"
"3 wk ahead","HHS Region 4",46,"1.9"
"3 wk ahead","HHS Region 5",46,"0.9"
"3 wk ahead","HHS Region 5",46,"1"
"3 wk ahead","HHS Region 5",46,"1.1"
"3 wk ahead","HHS Region 5",46,"1.2"
"3 wk ahead","HHS Region 5",46,"1.3"
"3 wk ahead","HHS Region 5",46,"1.4"
"3 wk ahead","HHS Region 5",46,"1.5"
"3 wk ahead","HHS Region 5",46,"1.6"
"3 wk ahead","HHS Region 5",46,"1.7"
"3 wk ahead","HHS Region 5",46,"1.8"
"3 wk ahead","HHS Region 5",46,"1.9"
"3 wk ahead","HHS Region 6",46,"3.2"
"3 wk ahead","HHS Region 6",46,"3.3"
"3 wk ahead","HHS Region 6",46,"3.4"
"3 wk ahead","HHS Region 6",46,"3.5"
"3 wk ahead","HHS Region 6",46,"3.6"
"3 wk ahead","HHS Region 6",46,"3.7"
"3 wk ahead","HHS Region 6",46,"3.8"
"3 wk ahead","HHS Region 6",46,"3.9"
"3 wk ahead","HHS Region 6",46,"4"
"3 wk ahead","HHS Region 6",46,"4.1"
"3 wk ahead","HHS Region 6",46,"4.2"
"3 wk ahead","HHS Region 7",46,"0.4"
"3 wk ahead","HHS Region 7",46,"0.5"
"3 wk ahead","HHS Region 7",46,"0.6"
"3 wk ahead","HHS Region 7",46,"0.7"
"3 wk ahead","HHS Region 7",46,"0.8"
"3 wk ahead","HHS Region 7",46,"0.9"
"3 wk ahead","HHS Region 7",46,"1"
"3 wk ahead","HHS Region 7",46,"1.1"
"3 wk ahead","HHS Region 7",46,"1.2"
"3 wk ahead","HHS Region 7",46,"1.3"
"3 wk ahead","HHS Region 7",46,"1.4"
"3 wk ahead","HHS Region 8",46,"0.4"
"3 wk ahead","HHS Region 8",46,"0.5"
"3 wk ahead","HHS Region 8",46,"0.6"
"3 wk ahead","HHS Region 8",46,"0.7"
"3 wk ahead","HHS Region 8",46,"0.8"
"3 wk ahead","HHS Region 8",46,"0.9"
"3 wk ahead","HHS Region 8",46,"1"
"3 wk ahead","HHS Region 8",46,"1.1"
"3 wk ahead","HHS Region 8",46,"1.2"
"3 wk ahead","HHS Region 8",46,"1.3"
"3 wk ahead","HHS Region 8",46,"1.4"
"3 wk ahead","HHS Region 9",46,"1.5"
"3 wk ahead","HHS Region 9",46,"1.6"
"3 wk ahead","HHS Region 9",46,"1.7"
"3 wk ahead","HHS Region 9",46,"1.8"
"3 wk ahead","HHS Region 9",46,"1.9"
"3 wk ahead","HHS Region 9",46,"2"
"3 wk ahead","HHS Region 9",46,"2.1"
"3 wk ahead","HHS Region 9",46,"2.2"
"3 wk ahead","HHS Region 9",46,"2.3"
"3 wk ahead","HHS Region 9",46,"2.4"
"3 wk ahead","HHS Region 9",46,"2.5"
"3 wk ahead","HHS Region 10",46,"0.1"
"3 wk ahead","HHS Region 10",46,"0.2"
"3 wk ahead","HHS Region 10",46,"0.3"
"3 wk ahead","HHS Region 10",46,"0.4"
"3 wk ahead","HHS Region 10",46,"0.5"
"3 wk ahead","HHS Region 10",46,"0.6"
"3 wk ahead","HHS Region 10",46,"0.7"
"3 wk ahead","HHS Region 10",46,"0.8"
"3 wk ahead","HHS Region 10",46,"0.9"
"3 wk ahead","HHS Region 10",46,"1"
"3 wk ahead","HHS Region 10",46,"1.1"
"3 wk ahead","US National",47,"1.4"
"3 wk ahead","US National",47,"1.5"
"3 wk ahead","US National",47,"1.6"
"3 wk ahead","US National",47,"1.7"
"3 wk ahead","US National",47,"1.8"
"3 wk ahead","US National",47,"1.9"
"3 wk ahead","US National",47,"2"
"3 wk ahead","US National",47,"2.1"
"3 wk ahead","US National",47,"2.2"
"3 wk ahead","US National",47,"2.3"
"3 wk ahead","US National",47,"2.4"
"3 wk ahead","HHS Region 1",47,"0.5"
"3 wk ahead","HHS Region 1",47,"0.6"
"3 wk ahead","HHS Region 1",47,"0.7"
"3 wk ahead","HHS Region 1",47,"0.8"
"3 wk ahead","HHS Region 1",47,"0.9"
"3 wk ahead","HHS Region 1",47,"1"
"3 wk ahead","HHS Region 1",47,"1.1"
"3 wk ahead","HHS Region 1",47,"1.2"
"3 wk ahead","HHS Region 1",47,"1.3"
"3 wk ahead","HHS Region 1",47,"1.4"
"3 wk ahead","HHS Region 1",47,"1.5"
"3 wk ahead","HHS Region 2",47,"1.2"
"3 wk ahead","HHS Region 2",47,"1.3"
"3 wk ahead","HHS Region 2",47,"1.4"
"3 wk ahead","HHS Region 2",47,"1.5"
"3 wk ahead","HHS Region 2",47,"1.6"
"3 wk ahead","HHS Region 2",47,"1.7"
"3 wk ahead","HHS Region 2",47,"1.8"
"3 wk ahead","HHS Region 2",47,"1.9"
"3 wk ahead","HHS Region 2",47,"2"
"3 wk ahead","HHS Region 2",47,"2.1"
"3 wk ahead","HHS Region 2",47,"2.2"
"3 wk ahead","HHS Region 3",47,"1.8"
"3 wk ahead","HHS Region 3",47,"1.9"
"3 wk ahead","HHS Region 3",47,"2"
"3 wk ahead","HHS Region 3",47,"2.1"
"3 wk ahead","HHS Region 3",47,"2.2"
"3 wk ahead","HHS Region 3",47,"2.3"
"3 wk ahead","HHS Region 3",47,"2.4"
"3 wk ahead","HHS Region 3",47,"2.5"
"3 wk ahead","HHS Region 3",47,"2.6"
"3 wk ahead","HHS Region 3",47,"2.7"
"3 wk ahead","HHS Region 3",47,"2.8"
